Unique ID	#1 String	#2 String
311583	The FTC has asked the court to suspend its decision while the agency appeals.	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals.
618678	"While there were about 700 Uruguayan UN peacekeepers in Bunia, they were ""neither trained nor equipped"" to deal with inter-ethnic violence, Mr Eckhard said."	"The UN has approximately 600 troops in the town, but they were ""neither trained nor equipped"" to deal with inter-ethnic violence, Mr Eckhard said."
833192	However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.	The talk, however,has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive.
696460	A $5 billion dollar-denominated portion has seen about $19 billion of bids, investors said.	A $5 billion dollar-denominated portion from GM drew about $21 billion of bids, an analyst looking at the deal said.
83080	Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
414976	The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.	The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.
772837	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
898855	The two countries agreed last week to hold their first diplomatic discussions in two years.	Last week, India and Pakistan said they would hold their first diplomatic talks in two years.
84551	Americans don't cut and run, we have to see this misadventure through, she said.	"She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through."""
997172	The women then had follow-up examinations after five, 12 and 24 years.	The women had follow-up examinations in 1974-75, 1980-81 and 1992-93, but were not asked about stress again.
998590	If Shelley certifies enough are valid, the lieutenant governor must call an election within 60 to 80 days, setting the state into uncharted political waters.	If the Democrat certifies that there are enough valid signatures, the lieutenant governor must call an election within 60 to 80 days.
827145	The University of Michigan released a new undergraduate admission process Thursday, dropping a point system the U.S. Supreme Court found unconstitutional in June.	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.
5710	It said the damage to the wing provided a pathway for hot gasses to penetrate the ship's thermal armor during Columbia's ill-fated reentry.	The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia's thermal armour during its fatal re-entry.
377586	They were at Raffles Hospital over the weekend for further evaluation.	They underwent more tests over the weekend, and are now warded at Raffles Hospital.
658800	She first went to a specialist for initial tests last Monday, feeling tired and unwell.	The star, who plays schoolgirl Nina Tucker in Neighbours, went to a specialist on June 30 feeling tired and unwell.
391243	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
97348	The broad Standard & Poor's 500 <.SPX> eased 0.37 of a point, or 0.03 percent, at 1,121.	The Standard & Poor's 500 Index <.SPX> slipped 0.26 point, or 0.02 percent, to 1,121.96.
878184	The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	Bin Laden’s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.
818878	York had no problem with MTA's insisting the decision to shift funds had been within its legal rights.	York had no problem with MTA's saying the decision to shift funds was within its powers.
507171	In his speech, Cheney praised Barbour's accomplishments as chairman of the Republican National Committee.	Cheney returned Barbour's favorable introduction by touting Barbour's work as chair of the Republican National Committee.
848246	The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz, about 3km from the freeway.	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.
814293	The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.
945428	"During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a ""terrorist organisation""."	"During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a ""terrorist organisation""."
470631	Peterson's lawyer, Mark Geragos of Los Angeles, was quick to swipe at the testing procedure.	Peterson's lawyer, Mark Geragos, of Los Angeles, has contested the DNA evidence, saying it is unreliable.
701218	We are piloting it there to see whether we roll it out to other products.	Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products.
567635	We are declaring war on sexual harassment and sexual assault.	"We have declared war on sexual assault and sexual harassment,"" Rosa said."
499795	Dealers said the yen was also undermined by falling Japanese interest rates.	Dealers said the dollar also drew some support due to falling Japanese interest rates.
32468	The Globe reported that Smiledge hasn't spoken with his son, Joseph Druce, in eight years.	Smiledge said he hasn't spoken with his son in eight years and wants nothing to do with him.
844479	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.	The per-share earnings were also 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.
566537	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.
777395	This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne.	This was almost certainly its last full quarter before the company becomes a part of Palm.
267045	And they think the protein probably is involved in the spread of other forms of cancer.	They researchers say the research could be relevant to other forms of cancer.
933746	NASA plans to follow-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight.	NASA plans to explore the Red Planet with ever more sophisticated robotic orbiters and landers.
754509	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.
436325	The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money to force a recall.	So far the only declared major party candidate is Rep. Darrell Issa, a Republican who has spent $1.5 million of his own money to fund the recall.
39531	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.
103220	If that ain't a Democrat, I must be at the wrong meeting, he said.	"And if that ain't a Democrat, then I must be in the wrong meeting,"" he said to thunderous applause from his supporters."
997429	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence.	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing.
453564	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.
134415	At least five class-action lawsuits have been filed, including one in Pennsylvania.	At least five class-action lawsuits have been filed on behalf of hormone users.
273186	A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.	A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.
682092	The suite comes complete with a word processor, spreadsheet, presentation software and other components, while continuing its tradition of utilizing an XML-based file format.	The suite includes a word processor, spreadsheet, presentation application (analogous to PowerPoint), and other components -- all built around the XML file format.
632150	IBM stock rose $1.75, to $84.50, on the New York Stock Exchange.	IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.
379111	For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.	Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2.5.
617173	That is evident from their failure, three times in a row, to get a big enough turnout to elect a president.	Three times in a row, they failed to get a big _enough turnout to elect a president.
3622	Kline's opinion dealt specifically with abortion providers, but it also would apply to doctors providing other services, such as prenatal care, to a pregnant child under 16.	Kline's opinion dealt specifically with abortion providers, but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16.
685840	The panel told the U.S. to correct its flawed determination, said Pierre Pettigrew, Canada's trade minister, in a statement.	The panel told the U.S. to correct its flawed determination, Mr. Pettigrew said in a statement.
348359	Kay was sent to Iraq to co-ordinate efforts to find the weapons that US intelligence reported before the invasion that ousted Iraqi president Saddam Hussein had.	Kay was sent to Iraq this summer to coordinate efforts to find the weapons that U.S. intelligence reported before the war that Saddam Hussein had.
903440	The free world and those who love freedom and peace must deal harshly with Hamas and the killers, he told reporters as he emerged from a church service.	It is clear that the free world, those who love freedom and peace, must deal harshly with Hamas and the killers, he said.
133171	"Powell fired back: ""He's accusing the president of a ludicrous act,"" he said."	If so, Powell said, he's calling the president ludicrous, too.
716996	We started our investigation of the child porn ring last year in August and soon realized that it was a big thing, Mr. Beer said.	We started our investigation of the child porn ring last year in August and soon realised that it was a big thing, Mr Beer told a packed press conference.
69638	Unable to find a home for him, a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California.	The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California.
431686	"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors."	"PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors."
347254	The decision came a year after Whipple ended federal oversight of the district's racial balance, facilities, budget, and busing.	The decision came a year after Whipple ended federal oversight of school busing as well as the district's racial balance, facilities and budget.
855474	People just love e-mail, and it really bothers them that spam is ruining such a good thing, said Deborah Fallows, the Pew researcher who wrote the report.	People just love e-mail, and it really bothers them that spam is ruining such a good thing, said Deborah Fallows, senior research fellow with the Pew project.
960947	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night.	Police advised residents Friday not to travel alone to convenience stores and to be watchful.
45060	Prosecutors said there is no question Waagner was behind the letters, which were sent at the same time of the anthrax attacks.	Prosecutors said there is no question Waagner was behind the letters, which were sent at the same time that real anthrax attacks were killing people in 2001.
909141	"We firmly believe we have an absolute right to use the common word 'spike' as the name of our network."""	We firmly believe that we have an absolute right to use the common word 'spike' to name our network.
697241	The interview came a day after a report in the British press that he had been taken into custody.	The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.
317825	This deal makes sense for both companies, Halla said in a prepared statement.	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.
179262	Intel plans to present a paper on its findings today at a conference in Japan.	The breakthrough technology was presented by Intel scientists at a conference in Japan.
930205	In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.
15855	While Bolton apparently fell and was immobilized, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.	After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.
329772	Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives.	Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives.
469147	She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality.	She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality.
175732	Powell recently changed the story, telling officers that Hoffa's body was buried at his former home, where the search was conducted Wednesday.	Powell changed the story earlier this year, telling officers that Hoffa's body was buried at his former home, where the aboveground pool now sits.
351230	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
204029	But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike, Hevesi found.	MTA officials appropriated the surplus money to later years' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered, he said.
857412	"It's probably not the easiest time to take over the shuttle program, he added, ""but I look forward to the challenge."	It is probably not the easiest time to come in and take over the shuttle program, but then again, I look forward to the challenge, he said.
946525	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.
729538	Shares of Pleasanton-based PeopleSoft rose 4 cents, to $16.96, in Monday trading on the Nasdaq Stock Market.	PeopleSoft shares were up 4 cents at $16.96 in late morning trade on the Nasdaq.
581618	His progress is steady, he's stable, he's comfortable, Jack said Tuesday afternoon.	His progress is steady, he is stable, said Dr Jack.
956411	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.
489034	"But Mr Robinson urged the voters to be ""kind and sensitive and gentle"" to the believers who ""will not understand what you've done here today""."	"But he urged the delegates who elected him to be ""kind and sensitive and gentle"" to believers who ""will not understand what you've done here today."""
943291	U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight.	U.S. law enforcement officials are sneering at Dar Heatherington's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight.
775425	The three men have pleaded not guilty and their lawyers have asked the High Court to dismiss the charges, saying the state has failed to present a solid case.	Defense lawyers asked the High Court to dismiss the charges, saying the state has failed to present a solid case.
474319	"Mr Koizumi rebuked Mr Konoike, saying his remarks were ""inappropriate""."	"Koizumi told reporters at his office that Konoike's remarks were ""inappropriate."""
631458	This comes at a time when Alba is expanding its aluminium output by 307,000 tonnes a year and is accelerating plans for another 307,000 tonnes-a-year increase.	That comes as Alba is lifting its aluminium output by 307,000 tonnes a year and accelerating plans for another 307,000 tonnes-a-year increase.
560149	The new Mobile AMD Athlon 64 processors are numbered 3200+, 3000+ and 2800+.	The Mobile 3200+, 3000+ and 2800+ cost $293, $233 and $193 for a thousand units.
873294	Shares of Cellegy were down $2.04, or 39%, to $3.18 in midday trading on the Nasdaq Stock Market.	Shares of Cellegy plunged $1.99 to $3.23 Monday on the Nasdaq Stock Market.
430297	"This is where you're measured – not in the regular season but right now.	"	And it's not in the regular season, but right now, Babcock said.
844884	"This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq."" he told reporters."	"This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq."""
811525	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.
503189	About 10 percent of high school and 16 percent of elementary students must be proficient at math.	In math, 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient.
281039	Our goals is not to go out and start suing companies, McBride said.	"As we go down the licensing path, our goal is not to start suing companies,"" McBride said."
592632	"Nobody really knows what happened except me and that guard, Kaye said, ""and I can assure you that what he said happened didn't happen."""	Nobody really knows what happened there except for me and the guard, and I can assure you that what he said happened didn't happen, Kaye said.
171134	The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.
313132	I am proud that I stood against Richard Nixon, not with him, Kerry said.	I marched in the streets against Richard Nixon and the Vietnam War, she said.
821521	Moore was expected to be discharged from the hospital Thursday or Friday, according to Jackie Green, a spokeswoman for the show's press agent.	The English star was expected to be discharged from the hospital soon, said Jackie Green, a spokeswoman for the show's press agent.
367714	Saddam's other son, Odai, surrendered Friday, but the Americans are keeping it quiet because he's a U.S. agent.	Hussein's other son, Uday, surrendered yesterday, but the Americans are keeping it quiet because he's a US agent.
479199	The Securities and Exchange Commission brought a related civil case on Thursday.	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston.
18095	ConAgra stock closed Monday on the New York Stock Exchange at $21.63 a share, down 11 cents.	ConAgra shares closed Monday at $21.63 a share, down 11 cents, on the New York Stock Exchange.
74410	Apple has also built a new VPN (define) server into Panther Server that supports Mac OS X, Windows or UNIX clients using PPTP and L2TP tunneling protocols.	A new VPN server built into Panther Server supports Mac OS X, Windows or UNIX clients using PPTP and L2TP tunneling protocols.
518932	The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.	The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.
979253	He had performed outside Cuba on several occasions, including shows in the US last year and in Brazil, South Africa and several European countries.	He had performed outside of Cuba on several occasions, including shows in the United States last year.
703688	Robert B. Willumstad, 57, Citigroup's president, was named chief operating officer.	And Robert B. Willumstad, 57, who is currently president of Citigroup, was named chief operating officer.
910660	In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.
383339	Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.	Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.
484208	Novell is acquiring SuSe Linux in a $210 million cash deal subject to regulatory approval.	Linux company SuSE was today acquired by Novell in a $210 million all-cash deal.
648938	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.
783490	On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.	On Thursday, a Post article argued that a 50-basis-point cut was most likely.
843055	Malvo, 18, goes on trial Nov. 10 in the death of Franklin.	Malvo goes on trial next month in the death of an FBI analyst.
366238	No official ceremony was planned to mark the anniversary in Dallas.	In Dallas, no official ceremony marked the anniversary.
557657	Two of his cousins members of the Jordanian royal family have been mentioned as possible contenders to the throne.	In addition, two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne.
863961	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.
679594	IG Farben's 500 properties were valued at around 38-million euros (about R300-million) and the firm had debts totalling about 28-million.	IG Farben's 500 properties were valued at around 38 million euros ($43.63 million) and the firm had debts totalling some 28 million euros.
669833	The company's operating loss rose 59 percent to $73 million, from $46 million a year earlier.	Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.
736131	The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64.	Against the Japanese currency, the euro was at 136.06 yen compared with the late New York level of 136.03/14.
383725	Tennessee Titans quarterback Steve McNair apologized Thursday for his arrest hours earlier in Nashville on suspicion of drunken driving and illegal possession of a handgun.	Tennessee Titans quarterback Steve McNair was arrested Thursday and charged with drunken driving and possession of a handgun.
981834	No matter who becomes the sponsor for stock-car racing's top series, NASCAR will need an all-star event, Wheeler said in a statement.	No matter who becomes the sponsor for stock-car racings top series, NASCAR will need an all-star event, Wheeler said Tuesday.
841857	Sen. John Kerry, Massachusetts Democrat, came in second place for the quarter with $5.8 million.	As expected, Dean led the field in the second quarter with $7.6 million raised.
307799	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.
469760	Even without call center requests, companies using the handset option must have 95 percent of their customers using the technology by the end of 2005.	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005.
206583	The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.	The FBI also failed to pursue other leads, including a San Diego imam who dealt with several 9/11 figures, it adds.
744625	The 39-year-old Luster initially gave police a false name, but later revealed his true identity.	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity.
698037	Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.	Papandreou said EU leaders would discuss the appointment of Bank of France governor Jean-Claude Trichet as president of the European Central Bank on Thursday or Friday.
831817	If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so.	If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.
545151	"Vivendi pointed out that in both possible combinations, it would maintain a substantial minority interest in a U.S. media corporation ""with excellent growth potential."""	"It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential."""
720940	It's a huge black eye, said New York Times Company chairman Arthur Sulzberger.	It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.
13417	Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. BTU.N , were up more than 3 percent in afternoon trade.	Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. (BTU), were up more than 3 percent at midday.
253168	Cooper, the boy's mother, started coming to the church about three months ago after she met a parishioner at a doctor's office, Hemphill said.	The boy's mother, Patricia Cooper, started coming to the church about three months ago after she met one of its members at a doctor's office, Hemphill said.
790104	"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics."	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.
367428	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.
430938	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.
700778	Her amendment would have changed the bill by keeping with current Texas law, which gives school districts the option to hold a moment of silence and recite the pledge.	The legislation would replace the current Texas law, which gives school districts the option of holding a period of silence and reciting the pledge.
952937	With the exception of dancing, physical activity did not decrease the risk.	Dancing was the only physical activity associated with a lower risk of dementia.
74337	The 1 5/8 percent note maturing in April 2005 gained 1/16 to 100 13/32, lowering its yield 1 basis points to 1.41 percent.	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.
84043	Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS.	Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS.
510501	Williams was White, and four of his victims were Black; the fifth was White.	Four of those killed by Williams were black; the other was white.
510049	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.
698748	Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay.	The boy was a student at Lombardi Middle School in Green Bay.
33219	The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals, bishops, and many elite from Italian society, witnesses said.	The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals, bishops and many elite of Italian society, witnesses said.
138742	By state law, 911 calls are not public information and were not released.	By law, 911 calls are not public information in Rhode Island.
666928	"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards."""	The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.
897869	Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.	Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.
964602	Kahuku Ranch has world - class qualities - tremendous resources, tremendous beauty and tremendous value to global biodiversity.	Kahuku Ranch has world-class qualities—tremendous resources, tremendous beauty and tremendous value to global biodiversity, he said.
905429	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items.
599845	Two kids from Michigan are in today's third round.	Both will compete in today's third round, which is all oral examination.
475427	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.
465545	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.
283922	Both were charged with four counts of aggravated assault and 14 counts of endangering the welfare of children.	The Jacksons each were charged with four counts of aggravated assault and 14 counts of child endangerment.
911045	Several police officers were also said to be seriously hurt.	Three other police officers were among five people who were seriously injured.
705099	In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.	In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.
